OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
1,1.808113937,1.195628643,725880.6194,3419422.521,9,-44.27,7.141,-1603.94
2,1.808113937,1.362586737,725974.8871,3419462.115,8,-48.68,7.141,-1782.38
3,1.808113937,0.367144406,726069.2333,3419501.311,8,-49.16,7.141,-1773.69
4,1.808113937,0.614367127,726160.9183,3419548.254,7,-53.31,7.141,-1915.63
5,1.808113937,1.192805052,726253.8397,3419591.87,12,-28.78,7.141,-1051.24
6,1.808113937,1.921651006,726346.6606,3419635.79,6,-23.53,7.141,-882.18
7,1.808113937,2.457912683,726438.3395,3419682.738,10,-30.62,7.141,-1281.62
8,1.808113937,0.740810633,726530.3777,3419728.753,7,-40.65,7.141,-1727.98
9,1.808113937,1.773237348,726623.409,3419771.727,7,-31.18,7.141,-1821.24
10,1.808113937,3.043022633,726715.426,3419817.446,5,-34.74,7.141,-1907.93
11,1.808113937,0.861414135,726807.9598,3419862.078,5,-36.2,7.141,-1960.65
12,1.808113937,2.19683814,726901.5719,3419903.663,9,-36.66,7.141,-1964.36
13,1.808113937,2.269680262,726994.6341,3419946.853,5,-35.72,7.141,-1962.87
14,1.808113937,0.896470487,727089.1778,3419985.547,6,-31.81,7.141,-1875.16
15,1.808113937,1.60101068,727182.5926,3420027.328,5,-38.82,7.141,-1646.69
16,1.808113937,1.612768769,727274.7844,3420072.904,6,-0.66,7.141,-26.79
17,1.808113937,1.927229047,727366.3821,3420120.06,6,-0.85,7.141,-32.42
18,1.808113937,1.67737484,727459.4169,3420163.282,8,2.53,7.141,90.49
19,1.808113937,4.483541489,727551.8177,3420208.292,7,-3.75,7.141,-131.74
20,1.808113937,0.903281391,727644.1963,3420253.367,11,-1.34,7.141,-0.95
21,1.808113937,3.265439987,727735.674,3420300.868,8,-39.96,7.141,-1464.83
22,1.808113937,1.435519099,727827.696,3420346.947,5,-35.92,7.141,-1285.74
23,1.808113937,1.523533463,727920.6422,3420390.48,7,-24.96,7.141,-1391.63
24,1.808113937,4.415710449,728012.1379,3420437.781,5,-30.9,7.141,-1724.31
25,1.808113937,3.196286917,728104.0182,3420484.111,8,-14.35,7.141,-528.44
26,1.808113937,2.935671329,728195.0071,3420532.829,8,-27.63,7.141,-1213.26
27,1.808113937,0.788605273,728286.6381,3420579.895,10,-26.32,7.141,-1154.98
28,1.808113937,2.647469521,728378.5511,3420626.232,7,-25.14,7.141,-1127.25
29,1.808113937,1.798628569,728468.5335,3420677.372,7,-24.97,7.141,-1120.86
30,1.808113937,0.339080036,728559.8298,3420725.264,5,-19.84,7.141,-1128.96
31,1.808113937,3.433948278,728649.3526,3420777.415,7,-20.53,7.141,-1142.07
32,1.808113937,2.270432949,728741.8416,3420822.212,7,-20.73,7.141,-1152.02
33,1.808113937,0.659732759,728834.8717,3420865.384,7,-21.17,7.141,-1176.16
34,1.808113937,1.089518547,728924.9182,3420916.352,5,-22.04,7.141,-1224.66
35,1.808113937,1.447605252,729014.4476,3420968.477,6,-23.36,7.141,-1302.38
36,1.808113937,2.312181473,729106.1875,3421015.249,6,-35.66,7.141,-1436.89
37,1.808113937,0.888300359,729196.9576,3421064.442,7,-9.21,7.141,-506.99
38,1.808113937,3.077629328,729286.0167,3421117.689,10,-1.62,7.141,-51.42
39,1.808113937,1.317245841,729376.5615,3421167.436,11,-3.15,7.141,-107.52
40,1.808113937,0.799171507,729465.7638,3421220.342,6,-3.34,7.141,-117.58
41,1.808113937,1.235182405,729556.9722,3421268.441,6,-2.61,7.141,-90.46
42,1.808113937,0.797311544,729647.0162,3421319.367,7,-2.29,7.141,-68.99
43,1.808113937,3.336375237,729736.1494,3421372.417,6,-3.06,7.141,-108.3
44,1.808113937,2.836380243,729823.0095,3421430.272,8,-3.06,7.141,-106.1
45,1.808113937,1.649179816,729915.0532,3421476.187,9,-2.42,7.141,-89.35
46,1.808113937,2.719527006,730006.1689,3421524.52,6,-2.33,7.141,-87.01
47,1.808113937,2.69528842,730097.2588,3421572.905,7,-2.56,7.141,-90.86
48,1.808113937,1.476912379,730188.1365,3421621.878,6,2.91,7.141,104.02
49,1.808113937,0.372325927,730279.1228,3421670.527,8,-34.76,7.141,-1132.27
50,1.808113937,0.332068026,730368.4492,3421723.16,10,-38.06,7.141,-1675.79
51,1.808113937,3.706958294,730458.4296,3421774.256,9,-29.07,7.141,-1300.9
52,1.808113937,1.879509211,730549.2451,3421823.358,9,-24.06,7.141,-1081.54
53,1.808113937,2.399743557,730638.2733,3421876.647,10,-3.18,7.141,-104.78
54,1.808113937,0.550444663,730728.4561,3421927.258,10,-2.36,7.141,-96.42
55,1.808113937,0.862770081,730817.9427,3421979.472,9,-2.32,7.141,-94.25
56,1.808113937,1.156772256,730908.0214,3422030.363,8,-2.37,7.141,-95.08
57,1.808113937,0.641112924,730997.749,3422082.067,8,-2.49,7.141,-99.14
58,1.808113937,2.240923166,731086.396,3422136.202,8,-0.19,7.141,-16.06
59,1.808113937,0.945296049,731176.6871,3422186.557,8,-2.65,7.141,-103.91
60,1.808113937,2.030668497,731267.3802,3422235.956,9,-2.49,7.141,-97.02
61,1.808113937,3.198121309,731356.3479,3422289.354,9,-14.15,7.141,-757.68
62,1.808113937,2.182991505,731445.5585,3422342.232,11,-1.31,7.141,-55.65
63,1.808113937,2.71765542,731535.1346,3422394.276,8,-2.27,7.141,-116.92
64,1.808113937,0.374277025,731625.2935,3422444.9,5,-2.21,7.141,-114.79
65,1.808113937,0.581663013,731713.7255,3422499.471,6,-2.27,7.141,-117.24
66,1.808113937,2.375322342,731805.5893,3422545.876,7,-2.37,7.141,-121.34
67,1.808113937,1.335211992,731897.9155,3422591.059,7,-2.3,7.141,-119.72
68,1.808113937,2.224010944,731989.2749,3422638.789,8,-2.22,7.141,-117.68
69,1.808113937,0.673043013,732080.1022,3422687.861,8,-2.22,7.141,-119.62
70,1.808113937,1.307668328,732172.1898,3422733.633,9,-3.57,7.141,-126.39
71,1.808113937,0.54384625,732262.562,3422783.782,10,-12.06,7.141,-410.43
72,1.808113937,3.204463959,732351.6146,3422836.995,8,-8.9,7.141,-307.88
73,1.808113937,1.179096937,732440.2365,3422891.109,6,-5.86,7.141,-207.93
74,1.808113937,2.607684374,732529.1597,3422944.366,7,-5.03,7.141,-176.82
75,1.808113937,2.373410225,732618.2784,3422997.398,7,-5.16,7.141,-180.64
76,1.808113937,2.619900465,732708.0562,3423048.972,9,-5.32,7.141,-185.49
77,1.808113937,2.757261038,732798.3194,3423099.401,7,-5.67,7.141,-196.94
78,1.808113937,0.822175324,732888.876,3423149.099,7,-6.09,7.141,-211.35
79,1.808113937,1.921219468,732976.7915,3423204.673,8,-6.39,7.141,-221.17
80,1.808113937,1.874273062,733066.3404,3423256.707,7,-6.7,7.141,-231.38
81,1.808113937,3.292461157,733157.6608,3423304.53,8,-6.97,7.141,-239.7
82,1.808113937,2.324281216,733249.235,3423351.676,9,-7.16,7.141,-245.03
83,1.808113937,3.321962118,733338.3429,3423404.743,5,-7.45,7.141,-254.29
84,1.808113937,1.538285017,733429.698,3423452.45,6,-7.85,7.141,-266.97
85,1.808113937,0.980784416,733518.6473,3423505.86,5,-8.18,7.141,-277.28
86,1.808113937,2.595030785,733608.0703,3423558.236,5,-8.56,7.141,-290.69
87,1.808113937,1.040378094,733698.6835,3423607.807,6,-14.36,7.141,-506.21
88,1.808113937,2.684182644,733791.1244,3423652.65,6,-20.12,7.141,-739.31
89,1.808113937,4.221008778,733884.7896,3423693.894,6,-22.66,7.141,-855.55
90,1.808113937,0.807231903,733978.5353,3423734.911,8,-22.97,7.141,-866.44
91,1.808113937,0.345414996,734070.7905,3423780.277,9,-24.28,7.141,-870.26
92,1.808113937,0.901950479,734160.6547,3423831.497,7,-26.05,7.141,-877.54
93,1.808113937,0.716370046,734251.7428,3423879.789,6,-26.2,7.141,-883.25
94,1.808113937,2.037041664,734339.6098,3423935.514,8,-26.39,7.141,-892.53
95,1.808113937,1.268725872,734430.4917,3423984.343,6,-28.4,7.141,-958.61
96,1.808113937,1.524828553,734524.6595,3424024.123,6,-29.06,7.141,-979.61
97,1.808113937,4.700128555,734615.92,3424072.039,10,-28.35,7.141,-955.81
98,1.808113937,2.840759277,734707.8677,3424118.221,12,-29.45,7.141,-991.12
99,1.808113937,4.528365135,734800.0284,3424163.833,6,-31.68,7.141,-1064.2
100,1.808113937,3.53786087,734892.6663,3424208.114,6,-35.3,7.141,-1198.99
101,1.808113937,2.306968689,734986.5314,3424248.796,8,-35.33,7.141,-1207.64
102,1.808113937,2.764050722,735079.7879,3424291.321,7,-34.51,7.141,-1225.06
103,1.808113937,0.870503724,735171.3107,3424338.505,8,-34.69,7.141,-1241.3
104,1.808113937,4.257751942,735262.086,3424387.661,8,-34.18,7.141,-1211.8
105,1.808113937,2.301898241,735352.656,3424437.275,7,-34.09,7.141,-1196.48
106,1.808113937,2.136282921,735443.6075,3424485.972,9,-34.1,7.141,-1203.58
107,1.808113937,1.43880105,735532.9168,3424538.515,8,-21.9,7.141,-1220.54
108,1.808113937,3.275509834,735622.6376,3424590.01,12,-21.72,7.141,-1214.61
109,1.808113937,5.239681244,735712.6544,3424640.866,6,-35.89,7.141,-1216.26
110,1.808113937,3.367405176,735800.7728,3424696.063,10,-36.3,7.141,-1225.41
111,1.808113937,5.492710114,735889.5949,3424749.76,9,-36.37,7.141,-1230.06
112,1.808113937,3.534011602,735977.7793,3424804.825,6,-21.88,7.141,-1221.05
113,1.808113937,1.798171282,736065.8638,3424860.072,7,-21.43,7.141,-1195.65
114,1.808113937,3.304320812,736154.783,3424913.541,5,-30.55,7.141,-1180.17
115,1.808113937,2.92828536,736244.8917,3424964.274,6,-33.19,7.141,-1344.82
116,1.808113937,1.012730241,736335.1415,3425014.696,5,-32.91,7.141,-1414.79
117,1.808113937,3.689538956,736423.4017,3425069.57,6,-47.92,7.141,-1867.38
118,1.808113937,1.665664077,736511.8568,3425124.032,7,-49.21,7.141,-1703.84
119,1.808113937,3.049544811,736600.4267,3425178.205,9,-1.05,7.141,-36.28
120,1.808113937,5.210261345,736689.5673,3425231.117,8,-1.13,7.141,-41.95
121,1.808113937,4.312232494,736778.8275,3425283.728,8,-0.89,7.141,-32.64
122,1.808113937,5.389000416,736867.0557,3425338.685,7,-1.16,7.141,-44.23
123,1.808113937,4.595698357,736954.7265,3425394.669,6,-2.38,7.141,-108.27
124,1.808113937,2.818596601,737041.5558,3425452.523,5,-5.86,7.141,-41.02
125,1.808113937,1.736823916,737129.8038,3425507.387,8,-6.68,7.141,-90.24
126,1.808113937,2.541400671,737215.7548,3425566.954,7,-8.08,7.141,-126.9
127,1.808113937,3.755095959,737304.2522,3425621.288,7,-7.82,7.141,-215.04
128,1.808113937,5.208100796,737390.3801,3425680.514,8,-10.25,7.141,-17.67
129,1.808113937,3.703716755,737478.0644,3425736.618,6,-13.12,7.141,-294.22
130,1.808113937,5.60372448,737564.2867,3425795.577,7,-12.15,7.141,-270.67
131,1.808113937,1.145913959,737651.5413,3425852.516,6,-7.07,7.141,-20.62
132,1.808113937,1.981486678,737739.0958,3425908.768,7,-9.05,7.141,-39.82
133,1.808113937,2.62950325,737829.5341,3425958.689,7,-8.93,7.141,-71.57
134,1.808113937,4.40002203,737918.0691,3426012.99,6,-7.31,7.141,-88.72
135,1.808113937,1.323731184,738006.8184,3426066.806,5,-7.8,7.141,-102.61
136,1.808113937,1.963402152,738095.87,3426119.965,6,-7.99,7.141,-88.43
137,1.808113937,0.759538054,738184.0687,3426174.968,7,-8.67,7.141,-65.02
138,1.808113937,0.540044427,738272.3117,3426229.879,7,-9.24,7.141,-49.79
139,1.808113937,2.830388784,738362.2132,3426281.093,6,-10.33,7.141,-51.11
140,1.808113937,1.776183367,738451.0969,3426334.588,7,-12.28,7.141,-71.16
141,1.808113937,1.384661794,738539.4233,3426389.273,6,-13.24,7.141,-75.89
142,1.808113937,2.814717531,738625.296,3426448.984,5,-13.67,7.141,-66.08
143,1.808113937,1.646181107,738711.7397,3426507.566,7,-11.99,7.141,-51.11
144,1.808113937,3.984884024,738796.5082,3426569.257,7,-10.59,7.141,-49.29
145,1.808113937,0.72754699,738877.1636,3426637.921,6,-19.32,7.141,-47.31
146,1.808113937,1.237390637,738961.5436,3426699.984,6,-18.1,7.141,-43.54
147,1.808113937,1.959154844,739046.1814,3426761.996,7,-18.4,7.141,-1019.02
148,1.808113937,0.722927153,739133.0594,3426819.416,7,-16.03,7.141,-881.63
149,1.808113937,3.460824966,739223.8878,3426868.357,5,-14.06,7.141,-863
150,1.808113937,2.361752272,739314.2084,3426918.551,6,-15.75,7.141,-971.3
151,1.808113937,2.453182936,739405.1876,3426967.14,8,-1.29,7.141,-47.46
152,1.808113937,1.707791448,739497.6828,3427011.772,7,0.4,7.141,-51.21
153,1.808113937,2.824588537,739588.2427,3427061.305,7,-1.17,7.141,-41.83
154,1.808113937,0.719814777,739678.2431,3427112.269,6,-0.91,7.141,-30.47
155,1.808113937,3.029999018,739765.8906,3427168.413,7,-0.29,7.141,-11.29
156,1.808113937,2.486204386,739853.5932,3427224.423,6,-1.01,7.141,-32.95
157,1.808113937,3.274563313,739943.5217,3427275.355,6,-0.1,7.141,-4.08
158,1.808113937,1.049134016,740026.8725,3427339.375,7,0.18,7.141,-5.22
159,1.808113937,0.957102299,740109.4427,3427404.952,7,-0.18,7.141,-8.56
160,1.808113937,0.563236356,740197.7958,3427459.298,7,-0.19,7.141,-8.15
161,1.808113937,0.474997997,740284.3922,3427517.497,7,-0.36,7.141,-11.21
162,1.808113937,1.616765857,740370.6819,3427576.307,7,-0.59,7.141,-19.85
163,1.808113937,2.321152925,740458.4058,3427632.209,6,-8.58,7.141,-33.71
164,1.808113937,1.013406277,740546.2303,3427687.854,6,-7.71,7.141,-46.72
165,1.808113937,1.471952319,740631.3841,3427748.909,6,-7.56,7.141,-48.68
166,1.808113937,0.990552008,740717.305,3427808.432,6,-7.51,7.141,-54.04
167,1.808113937,1.94486177,740810.0137,3427852.333,5,-5.88,7.141,-54.82
168,1.808113937,1.322839856,740900.4125,3427902.256,5,-3.37,7.141,-48.13
169,1.808113937,1.839243889,740984.996,3427964.252,6,-5.81,7.141,-199.31
170,1.808113937,1.711860538,741070.9185,3428023.83,6,-4.61,7.141,-151.6
171,1.808113937,0.394149423,741156.8927,3428083.229,6,-0.66,7.141,-23.52
172,1.808113937,1.65494132,741248.4208,3428130.25,5,-0.83,7.141,-33.11
173,1.808113937,1.309210896,741338.4528,3428181.048,6,-0.89,7.141,-33.13
174,1.808113937,0.417042226,741424.7525,3428239.9,9,-1.04,7.141,-40.3
175,1.808113937,0.744003654,741511.321,3428298.225,7,-1.18,7.141,-45.51
176,1.808113937,1.300700903,741599.724,3428352.679,5,-38.57,7.141,-1381.54
177,1.808113937,1.465808511,741691.3975,3428399.373,6,-22.86,7.141,-821.25
178,1.808113937,3.345441818,741781.7697,3428449.408,4,-7.64,7.141,-2.76
179,1.808113937,2.333649397,741869.9107,3428504.472,7,-20.44,7.141,-721.4
180,1.808113937,1.21282804,741958.6172,3428558.341,5,-21.52,7.141,-770.37
181,1.808113937,1.23648417,742047.7165,3428611.325,8,-22.56,7.141,-813.79
182,1.808113937,4.687614918,742133.9629,3428670.163,5,-31.15,7.141,-1122.1
183,1.808113937,2.617294073,742219.161,3428731.047,8,-0.61,7.141,-21.96
184,1.808113937,3.376524448,742307.64,3428785.34,5,-0.91,7.141,-32.64
185,1.808113937,2.105602264,742395.8461,3428840.267,5,2.59,7.141,-5.19
186,1.808113937,4.390427113,742483.1231,3428897.152,7,-14.58,7.141,-2.24
187,1.808113937,3.769280672,742568.51,3428957.752,11,-14.72,7.141,-1.95
188,1.808113937,5.500207424,742654.4341,3429017.312,13,-16.28,7.141,-586.8
189,1.808113937,1.427846551,742738.575,3429080.199,7,-7.29,7.141,-457.54
190,1.808113937,4.199889183,742824.4435,3429139.826,10,0.68,7.141,-5.45
191,1.808113937,4.684329987,742911.3297,3429197.501,11,0.74,7.141,-6.57
192,1.808113937,5.965339661,742997.4831,3429256.633,10,-10.32,7.141,-640.35
193,1.808113937,2.407643795,743083.2607,3429316.495,9,-12.61,7.141,-461.96
194,1.808113937,2.153604746,743167.631,3429378.929,11,-6.47,7.141,-239.64
195,1.808113937,4.059860706,743251.0701,3429443.01,8,-3.66,7.141,-129.32
196,1.808113937,0.578722417,743336.4709,3429503.578,10,-0.05,7.141,-13.31
197,1.808113937,3.701387167,743417.9796,3429570.848,8,-0.44,7.141,-17.82
198,1.808113937,0.246653244,743500.0915,3429637.22,8,-0.29,7.141,-10.03
199,1.808113937,1.810209274,743586.0377,3429696.569,8,-0.57,7.141,-25.47
200,1.808113937,0.721611023,743670.0813,3429759.421,7,-3.87,7.141,-240.49
201,1.808113937,4.026668072,743748.6613,3429831.172,9,-5.66,7.141,-208.45
202,1.808113937,3.881224155,743829.1793,3429900.097,7,1.71,7.141,61.87
203,1.808113937,0.981252611,743909.8951,3429968.718,8,-0.71,7.141,-25.61
204,1.808113937,3.830277443,743989.0144,3430039.737,12,-0.62,7.141,-28.94
205,1.808113937,1.883113384,744066.933,3430112.542,9,-0.15,7.141,-20.5
206,1.808113937,2.068688631,744149.8204,3430177.375,12,-1.08,7.141,-39.92
207,1.808113937,2.592365265,744237.4449,3430233.528,8,-1.3,7.141,-48.67
208,1.808113937,3.11576128,744318.9644,3430300.694,6,-1.12,7.141,-44.45
209,1.808113937,6.938022614,744400.6987,3430367.665,7,-1.03,7.141,-40.72
210,1.808113937,0,744486.3556,3430427.723,0,-1.16,7.141,-44.23
211,1.808113937,0,744570.3402,3430490.767,0,-0.56,7.141,-33.5
